dataset,discretization,optimization,training_accuracy(%),test_accuracy(%),nodes,leaves,duration(s)
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.3929715550002584
tic-tac-toe,bucketize,GOSDT,61.48491879350348,100.0,1,1,0.4620795829978306
tic-tac-toe,bucketize,GOSDT,68.44547563805105,83.33333333333334,3,2,1.6475225190006313
tic-tac-toe,bucketize,GOSDT,93.15545243619489,81.25,37,19,54.45747844700236
tic-tac-toe,bucketize,GOSDT,95.35962877030161,82.29166666666666,43,22,444.4441165540011
tic-tac-toe,complete,CART,70.30162412993039,66.66666666666666,3,2,0.010377169001003494
tic-tac-toe,complete,CART,74.24593967517401,37.5,7,4,0.004102521997992881
tic-tac-toe,complete,CART,76.33410672853829,52.083333333333336,15,8,0.003542828999343328
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,70.30162412993039,66.66666666666666,3,2,1.0988673379979446
tic-tac-toe,bucketize,BinOCT,74.24593967517401,37.5,7,4,101.35435788099858
tic-tac-toe,bucketize,BinOCT,77.49419953596288,70.83333333333334,15,8,302.25804000199787
tic-tac-toe,bucketize,DL8.5,70.30162412993039,66.66666666666666,3,2,0.009621679000701988
tic-tac-toe,bucketize,DL8.5,70.30162412993039,66.66666666666666,3,2,0.0015464659991266672
tic-tac-toe,bucketize,DL8.5,74.24593967517401,37.5,5,3,0.010853332001715899
tic-tac-toe,bucketize,DL8.5,80.39443155452436,50.0,13,7,0.279764664999675
tic-tac-toe,bucketize,GOSDT,66.8213457076566,52.083333333333336,1,1,0.14672371900087455
tic-tac-toe,bucketize,GOSDT,66.8213457076566,52.083333333333336,1,1,0.1680905610010086
tic-tac-toe,bucketize,GOSDT,66.8213457076566,52.083333333333336,1,1,0.1720687330016517
tic-tac-toe,bucketize,GOSDT,66.8213457076566,52.083333333333336,1,1,0.8092531459988095
tic-tac-toe,bucketize,GOSDT,85.38283062645012,62.5,17,9,23.997890853999706
tic-tac-toe,bucketize,GOSDT,95.59164733178655,85.41666666666666,39,20,105.93870575600158
tic-tac-toe,complete,CART,72.62180974477958,0.0,3,2,0.004201858999294927
tic-tac-toe,complete,CART,76.68213457076565,15.625,7,4,0.0026625440004863776
tic-tac-toe,complete,CART,80.16241299303944,12.5,15,8,0.004543310998997185
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,72.62180974477958,0.0,3,2,1.3033989969990216
tic-tac-toe,bucketize,BinOCT,76.68213457076565,15.625,7,4,46.18899064600191
tic-tac-toe,bucketize,BinOCT,81.55452436194895,26.041666666666668,15,8,301.80658773699906
tic-tac-toe,bucketize,DL8.5,-1,-1,-1,-1,300
tic-tac-toe,bucketize,DL8.5,-1,-1,-1,-1,300
tic-tac-toe,bucketize,DL8.5,76.68213457076565,15.625,5,3,0.03509057500195922
tic-tac-toe,bucketize,DL8.5,83.06264501160094,16.666666666666664,11,6,0.26631043599991244
tic-tac-toe,bucketize,GOSDT,72.62180974477958,0.0,1,1,0.23084215199924074
tic-tac-toe,bucketize,GOSDT,72.62180974477958,0.0,1,1,0.3972568320023129
tic-tac-toe,bucketize,GOSDT,72.62180974477958,0.0,1,1,0.1843421710000257
tic-tac-toe,bucketize,GOSDT,72.62180974477958,0.0,1,1,0.6335395249989233
tic-tac-toe,bucketize,GOSDT,85.96287703016242,28.125,11,6,28.864344634999725
tic-tac-toe,bucketize,GOSDT,96.05568445475639,63.541666666666664,37,19,64.07693438700153
tic-tac-toe,complete,CART,72.65353418308227,45.26315789473684,3,2,0.003983197999332333
tic-tac-toe,complete,CART,76.24565469293162,18.947368421052634,7,4,0.005011745997762773
tic-tac-toe,complete,CART,81.11239860950174,14.736842105263156,15,8,0.0023667360001127236
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,72.65353418308227,45.26315789473684,3,2,0.6951982459977444
tic-tac-toe,bucketize,BinOCT,76.24565469293162,18.947368421052634,7,4,53.73924161499963
tic-tac-toe,bucketize,BinOCT,81.92352259559675,23.157894736842106,15,8,301.76191729199854
tic-tac-toe,bucketize,DL8.5,72.65353418308227,45.26315789473684,3,2,0.0030282070001703687
tic-tac-toe,bucketize,DL8.5,72.65353418308227,45.26315789473684,3,2,0.0018978030020662118
tic-tac-toe,bucketize,DL8.5,76.24565469293162,18.947368421052634,5,3,0.009492123001109576
tic-tac-toe,bucketize,DL8.5,81.92352259559675,23.157894736842106,11,6,0.31669881700145197
tic-tac-toe,bucketize,GOSDT,72.53765932792584,0.0,1,1,0.13826401899859775
tic-tac-toe,bucketize,GOSDT,72.53765932792584,0.0,1,1,0.14671641700260807
tic-tac-toe,bucketize,GOSDT,72.53765932792584,0.0,1,1,0.15269368199733435
tic-tac-toe,bucketize,GOSDT,72.53765932792584,0.0,1,1,0.580435320000106
tic-tac-toe,bucketize,GOSDT,92.23638470451911,11.578947368421053,25,13,21.211075292001624
tic-tac-toe,bucketize,GOSDT,95.82850521436849,49.473684210526315,35,18,65.76126062900221
tic-tac-toe,complete,CART,72.53765932792584,0.0,3,2,0.0055778050009394065
tic-tac-toe,complete,CART,75.43453070683661,12.631578947368421,7,4,0.019761555005970877
tic-tac-toe,complete,CART,78.09965237543453,12.631578947368421,15,8,0.0025284040020778775
tic-tac-toe,bucketize,BinOCT,-1,-1,-1,-1,300
tic-tac-toe,bucketize,BinOCT,72.53765932792584,0.0,3,2,1.125528297998244
tic-tac-toe,bucketize,BinOCT,75.43453070683661,12.631578947368421,7,4,82.47324739500618
tic-tac-toe,bucketize,BinOCT,80.9965237543453,10.526315789473683,15,8,304.05131346399867
tic-tac-toe,bucketize,DL8.5,-1,-1,-1,-1,300
tic-tac-toe,bucketize,DL8.5,-1,-1,-1,-1,300
tic-tac-toe,bucketize,DL8.5,75.43453070683661,12.631578947368421,5,3,0.012747471999318805
tic-tac-toe,bucketize,DL8.5,82.15527230590962,28.421052631578945,11,6,0.5259325829974841
tic-tac-toe,bucketize,GOSDT,72.53765932792584,0.0,1,1,0.13272430000506574
tic-tac-toe,bucketize,GOSDT,72.53765932792584,0.0,1,1,0.15200511299917707
tic-tac-toe,bucketize,GOSDT,72.53765932792584,0.0,1,1,0.13475672400090843
tic-tac-toe,bucketize,GOSDT,72.53765932792584,0.0,1,1,0.5615686739984085
tic-tac-toe,bucketize,GOSDT,90.49826187717265,33.68421052631579,21,11,19.443549201001588
tic-tac-toe,bucketize,GOSDT,96.75550405561994,74.73684210526315,39,20,70.75398421499995
